, 2016-06-20 20:26:21,155 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447181155] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:28:04,372 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284360] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,409 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284398] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,447 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284435] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,459 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284447] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,517 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284499] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,519 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284505] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,525 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284508] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,539 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284533] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,569 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284551] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,571 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284559] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,581 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284569] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,621 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284609] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,623 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284601] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,635 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284623] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,688 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284672] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,707 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284686] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,722 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284693] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,725 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284713] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,727 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284697] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,764 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284760] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,773 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284760] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,796 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284784] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,814 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284802] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,824 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284820] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,842 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284811] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,845 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284827] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,861 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284847] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,875 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284861] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,895 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284865] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,906 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284894] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,938 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284923] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,947 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284934] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:04,948 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284933] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:04,975 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284947] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:05,004 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284992] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:05,012 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447285009] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:05,012 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447284996] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:05,048 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447285033] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:05,062 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447285043] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:05,068 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447285055] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:05,098 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447285083] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:05,116 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447285103] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:05,131 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447285104] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:05,154 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447285133] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:05,165 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447285161] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:05,191 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447285180] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:05,214 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447285203] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:05,229 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447285214] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:05,263 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447285249] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:28:05,277 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447285264] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:05,303 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447285299] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:28:42,269 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447322254] time[15] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 20:29:22,755 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362755] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:29:22,760 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362757] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:29:22,762 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362760] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:29:22,762 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362756] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:29:22,763 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362762] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:29:22,764 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362762] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:29:22,764 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362762] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:29:22,764 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362762] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:29:22,767 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362767] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:29:22,769 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362767] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:29:22,770 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362769] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:29:22,770 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362767] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:29:22,796 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362770] time[26] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:29:22,796 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362770] time[26] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:29:22,797 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362770] time[27] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:29:22,797 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362770] time[27] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:29:22,810 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362810] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:29:22,815 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362810] time[5] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:29:22,818 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362816] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:29:22,819 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362810] time[9] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:29:22,820 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362819] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:29:22,820 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362819] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:29:22,820 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362819] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:29:22,820 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362819] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:29:22,823 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362823] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:29:22,826 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362823] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:29:22,830 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362826] time[4] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:29:22,830 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362823] time[7] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:29:22,832 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362830] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:29:22,832 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362830] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:29:22,832 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362830] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:29:22,832 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447362830] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
