, 2016-06-20 21:37:08,416 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451428416] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:38:03,490 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483477] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,495 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483479] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,502 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483489] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,525 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483511] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,529 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483525] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,532 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483518] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483528] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,564 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483561] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,575 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483560] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,577 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483567] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,594 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483583] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,609 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483598] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,624 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483621] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:38:03,722 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483719] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,754 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483742] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:38:03,784 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466451483774] time[10] tag[StatisticsAggregator/findPrevious]
