, 2016-06-21 17:55:38,975 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524538974] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:56:55,053 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524615033] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:55,057 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524615025] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:55,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524615088] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:55,123 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524615096] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:55,167 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524615141] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:55,188 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524615159] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:55,232 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524615213] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:55,260 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524615241] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:55,297 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524615269] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:55,321 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524615295] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:55,343 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524615336] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:55,359 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524615354] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:55,399 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524615379] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:55,413 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524615392] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:56:55,466 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524615444] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 17:56:55,466 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524615447] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 17:58:38,980 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524718980] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:58:38,985 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524718982] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 17:58:38,988 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524718985] time[3] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:58:38,988 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524718982] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:58:38,990 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524718988] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:58:38,990 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524718988] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 17:58:38,990 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524718988] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 17:58:38,990 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524718988] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 17:58:39,032 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719032] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:58:39,039 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719032] time[7] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 17:58:39,041 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719039] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:58:39,041 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719032] time[9] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:58:39,085 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719041] time[44] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:58:39,085 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719041] time[44] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 17:58:39,085 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719041] time[44] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 17:58:39,085 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719041] time[44] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 17:58:39,089 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719089] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:58:39,096 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719089] time[7] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 17:58:39,099 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719097] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:58:39,099 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719089] time[10] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:58:39,101 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719099] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:58:39,101 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719099] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 17:58:39,101 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719099] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 17:58:39,101 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719099] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 17:58:39,105 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719105] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 17:58:39,108 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719106] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 17:58:39,111 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719108] time[3] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 17:58:39,111 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719105] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 17:58:39,118 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719111] time[7] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 17:58:39,118 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719111] time[7] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 17:58:39,118 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719111] time[7] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 17:58:39,118 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466524719111] time[7] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
