, 2016-06-20 21:15:00,152 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450100152] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:18:02,228 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282217] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:02,249 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282246] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,262 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282252] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:02,284 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282270] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,303 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282290] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:02,317 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282305] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,344 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282333] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:02,350 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282339] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,381 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282367] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:02,387 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282376] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,418 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282408] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,452 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282442] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,491 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282476] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,531 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282518] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,563 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282553] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,607 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282588] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,630 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282619] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,650 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282638] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,674 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282657] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,690 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282680] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,710 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282699] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,724 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282713] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,736 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282732] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,757 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282746] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,776 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282761] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,815 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282802] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,840 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282777] time[63] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,847 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282837] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,879 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282868] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,892 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282888] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,921 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282908] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,965 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282947] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:02,967 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282921] time[46] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,000 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450282990] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,038 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283027] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,070 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283059] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,107 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283095] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,141 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283129] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,144 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283132] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,209 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283192] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,242 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283200] time[42] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,279 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283247] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:03,329 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283309] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,367 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283346] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:03,373 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283349] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,407 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283233] time[174] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:03,417 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283395] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,439 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283422] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,479 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283466] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,485 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283462] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:03,490 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283466] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:03,520 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283509] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,533 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283519] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,538 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283526] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:03,544 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283532] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:03,548 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283545] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,582 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283570] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,608 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283586] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,617 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283607] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:03,624 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283590] time[34] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:03,625 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283595] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:03,685 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283650] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,755 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283697] time[58] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:03,790 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283777] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:03,804 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283793] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,805 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283795] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,805 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283762] time[43] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:03,855 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283843] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:03,864 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283848] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:03,871 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283855] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,880 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283856] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,918 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283904] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:03,923 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283909] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:03,924 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283911] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,941 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283930] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,979 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283974] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:03,992 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283974] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:04,007 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283989] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:04,010 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450283995] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:04,021 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284008] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:04,046 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284028] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:04,053 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284039] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:04,054 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284043] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:04,076 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284061] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:04,083 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284078] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:04,088 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284075] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:04,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284094] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:04,119 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284108] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:04,124 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284114] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:04,142 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284132] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:04,157 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284147] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:04,167 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284155] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:04,188 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284170] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:04,225 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284199] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:04,249 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284237] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:04,274 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284259] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:04,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284271] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:04,315 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284304] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:04,333 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284320] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:04,346 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284343] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:04,369 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284356] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:04,384 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284373] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:04,403 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284394] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:04,423 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284410] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:18:04,440 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284429] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:18:04,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450284468] time[3] tag[DateTimeSeriesAggregator/findPrevious]
