, 2016-06-20 21:10:25,169 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449825167] time[2] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 21:12:33,280 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953217] time[63] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,302 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953000] time[302] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,310 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953229] time[81] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:33,328 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953313] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,330 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953207] time[123] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,331 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953304] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,337 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953219] time[118] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,346 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953333] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,346 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953338] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,351 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953314] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:33,386 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953349] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,387 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953372] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,404 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953254] time[150] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,444 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953399] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,494 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953479] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,544 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953522] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,611 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953599] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,700 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953680] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,751 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953736] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,756 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953749] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,795 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953784] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:33,943 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953928] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449953999] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,109 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954088] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:34,122 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954107] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:34,176 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954161] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:34,178 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954171] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:34,249 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954247] time[2] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:34,289 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954252] time[37] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:34,343 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954252] time[91] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:34,547 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954340] time[207] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:34,602 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954586] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,615 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954606] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,622 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954616] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:34,649 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954571] time[78] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,659 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954623] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,669 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954625] time[44] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,702 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954661] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:34,703 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954657] time[46] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,709 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954658] time[51] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,709 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954577] time[132] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,713 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954656] time[57] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:34,737 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954681] time[56] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:34,748 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954716] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,785 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954742] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,791 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954767] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,791 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954715] time[76] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,803 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954718] time[85] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,823 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954754] time[69] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,827 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954816] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,829 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954774] time[55] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:34,878 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954846] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,881 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954872] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,899 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954884] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,914 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954890] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:34,916 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954891] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,956 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954889] time[67] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,962 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954912] time[50] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:34,997 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954997] time[0] tag[ReportStatisticsExtractor/extractThroughput]
, 2016-06-20 21:12:35,000 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954917] time[83] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:35,069 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955062] time[7] tag[ReportStatisticsExtractor/extractAvailability]
, 2016-06-20 21:12:35,069 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955067] time[2] tag[ReportStatisticsExtractor/extractJams]
, 2016-06-20 21:12:35,098 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449954928] time[169] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:35,309 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955289] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:35,309 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955301] time[8] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:35,355 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955351] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:35,356 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955350] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:35,689 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955679] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:35,736 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955730] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:35,737 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955728] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:35,747 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955700] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:35,768 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955741] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:35,782 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955775] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:35,793 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955763] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:35,838 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955818] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:35,868 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955819] time[49] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:35,884 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955876] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:35,932 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955887] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:35,951 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955946] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:35,969 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449955953] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,045 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956039] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:36,131 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956114] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:36,137 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956116] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,143 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956073] time[70] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,161 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956152] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,165 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956120] time[45] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,192 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956046] time[146] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,221 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956103] time[118] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,239 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956148] time[91] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,274 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956251] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,279 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956273] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:36,281 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956276] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:36,310 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956214] time[96] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,343 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956146] time[197] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,378 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956257] time[121] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,417 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956343] time[74] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,418 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956350] time[68] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:36,418 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956371] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,480 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956415] time[65] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,522 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956486] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:36,533 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956490] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,549 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956472] time[76] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,594 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956545] time[49] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,601 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956589] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,625 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956600] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,626 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956585] time[41] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:36,635 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956521] time[114] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:36,645 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956630] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,657 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956652] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:36,698 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956629] time[69] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,720 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956709] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,730 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956717] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,748 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956719] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,748 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956743] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,751 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956711] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:36,766 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956677] time[89] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,777 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956769] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,778 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956772] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,806 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956794] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,846 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956837] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:36,855 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956848] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,875 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956791] time[84] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,875 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956866] time[9] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:36,928 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956862] time[66] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,931 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956843] time[88] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:12:36,941 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956871] time[70] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,946 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956872] time[74] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:12:36,951 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449956917] time[34] tag[StatisticsAggregator/findPrevious]
