, 2016-06-20 20:52:24,392 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448744392] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:53:03,559 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783536] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:03,567 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783442] time[125] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:03,595 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783568] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,613 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783593] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,657 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783647] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:03,677 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783664] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,679 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783664] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,692 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783682] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:03,714 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783703] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,732 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783715] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:03,733 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783704] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,772 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783758] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,775 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783762] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,789 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783772] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:03,802 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783782] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,859 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783833] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,862 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783841] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,874 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783858] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,889 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783831] time[58] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:03,924 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783888] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:03,959 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783942] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,984 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783965] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,991 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783973] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:03,993 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448783981] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:04,046 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784019] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:04,054 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784040] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,056 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784038] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:04,072 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784049] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,103 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784082] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,113 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784102] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,124 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784112] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,128 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784117] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:04,154 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784125] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:04,180 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784163] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,188 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784186] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:04,189 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784177] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,196 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784172] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,197 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784181] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:04,230 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784215] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,240 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784237] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,241 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784223] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:04,246 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784233] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,274 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784271] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,283 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784265] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:04,299 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784280] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,306 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784290] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:04,325 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784309] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,326 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784311] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:04,341 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784330] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,351 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784338] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,363 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784360] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,364 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784354] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:04,400 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784381] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,409 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784394] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,413 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784393] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:04,446 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784443] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:04,455 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784442] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:53:04,483 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784470] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:53:04,520 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448784510] time[10] tag[DateTimeSeriesAggregator/findPrevious]
