, 2016-06-20 20:35:21,106 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447721106] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:38:02,574 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882564] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,589 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882576] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,597 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882587] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,613 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882603] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,633 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882623] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,652 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882612] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,690 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882678] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,693 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882677] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,726 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882713] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,729 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882718] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,733 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882719] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,769 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882758] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,771 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882760] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,787 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882768] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,805 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882796] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,822 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882811] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,834 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882823] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,861 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882851] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,878 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882860] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,879 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882868] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,904 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882893] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,965 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882943] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:02,967 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882919] time[48] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:02,968 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882947] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,003 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882993] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,011 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882998] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:03,028 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883017] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,031 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447882931] time[100] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,038 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883027] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,062 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883049] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,095 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883084] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,117 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883074] time[43] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,132 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883121] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,160 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883156] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,239 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883194] time[45] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:03,316 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883305] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:03,351 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883339] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:03,403 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883377] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:03,408 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883379] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:03,417 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883404] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,468 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883449] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:03,485 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883463] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,511 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883500] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:03,527 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883513] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,548 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883536] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:03,561 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883550] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,567 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883563] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:03,584 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883573] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:03,600 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883589] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,618 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883608] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:03,634 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883623] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,654 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883640] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:03,668 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883656] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,694 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883681] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:03,700 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883689] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,722 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883719] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:03,737 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883722] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,756 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883744] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:03,773 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883760] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,789 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883778] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:03,805 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883796] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,839 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883828] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:03,870 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447883859] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:04,048 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884038] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:04,074 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884063] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:04,085 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884075] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:04,112 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884101] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:04,125 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884113] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:04,162 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884147] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:04,171 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884154] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:04,174 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884159] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:04,197 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884185] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:04,207 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884196] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:04,222 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884206] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:04,226 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884222] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:04,252 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884235] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:04,261 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884249] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:04,266 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884254] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:04,286 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884283] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:04,304 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884287] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:04,305 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884290] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:04,334 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884324] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:04,335 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884331] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:04,371 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884358] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:38:04,371 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884358] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:38:04,404 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447884393] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:39:57,139 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997139] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:39:57,143 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997141] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:39:57,144 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997143] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:39:57,145 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997139] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:39:57,146 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997145] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:39:57,146 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997145] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:39:57,146 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997145] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:39:57,146 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997145] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:39:57,187 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997186] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:39:57,189 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997187] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:39:57,190 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997189] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:39:57,190 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997187] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:39:57,212 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997190] time[22] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:39:57,212 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997190] time[22] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:39:57,212 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997190] time[22] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:39:57,212 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997190] time[22] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:39:57,215 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997215] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:39:57,217 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997215] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:39:57,219 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997217] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:39:57,219 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997215] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:39:57,221 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997219] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:39:57,221 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997219] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:39:57,221 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997219] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:39:57,221 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997219] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 20:39:57,223 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997223] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:39:57,226 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997223] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:39:57,227 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997226] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:39:57,227 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997223] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:39:57,230 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997228] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 20:39:57,230 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997228] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 20:39:57,230 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997228] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 20:39:57,230 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447997227] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
