, 2016-06-20 20:45:20,956 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448320956] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:48:01,900 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481889] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:01,913 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481900] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:01,923 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481913] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:01,954 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481935] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:01,965 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481953] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:01,974 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481949] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:01,982 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481967] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:01,995 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481980] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,013 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448481979] time[34] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,025 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482001] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,041 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482023] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,048 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482034] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,077 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482063] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,110 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482095] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,125 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482113] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,127 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482120] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,132 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482120] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,143 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482132] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,160 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482148] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,209 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482159] time[50] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,213 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482188] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,215 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482086] time[129] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,218 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482197] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,221 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482194] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,225 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482192] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,238 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482206] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,265 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482260] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,290 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482269] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,302 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482284] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,316 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482288] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,320 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482304] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,354 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482344] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,358 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482346] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,364 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482353] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,372 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482361] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,394 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482389] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,400 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482386] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,410 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482399] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,431 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482416] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,437 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482425] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,454 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482442] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,467 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482455] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,486 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482483] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,508 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482496] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,532 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482518] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,541 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482530] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,570 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482559] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,598 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482563] time[35] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:02,623 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482610] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,659 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482648] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:02,696 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448482686] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:03,260 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483256] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,299 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483285] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,325 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483263] time[62] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,334 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483323] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,373 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483360] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,390 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483378] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:03,391 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483387] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,411 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483349] time[62] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:03,412 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483402] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,430 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483419] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:03,455 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483436] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,492 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483480] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,497 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483433] time[64] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,500 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483479] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,502 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483483] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:03,556 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483536] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,580 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483565] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:03,604 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483593] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,626 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483608] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:03,639 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483607] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,646 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483633] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,673 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483649] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,676 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483656] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:03,693 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483680] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,701 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483639] time[62] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:03,717 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483705] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,732 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483712] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,737 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483723] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:03,741 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483720] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,750 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483740] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:03,777 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483766] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,781 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483770] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,793 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483776] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:03,820 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483808] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:03,827 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483811] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,841 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483820] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,850 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483834] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,868 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483845] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:03,891 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483879] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,898 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483888] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:03,917 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483904] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,925 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483913] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,931 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483912] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:03,939 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483926] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,967 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483948] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:03,967 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483947] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:03,984 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483972] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:04,002 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483999] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:04,012 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448483991] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:04,019 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484006] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:04,034 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484022] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:04,041 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484017] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:04,049 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484031] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:04,065 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484049] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:04,074 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484053] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:04,075 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484064] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:04,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484094] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:04,128 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484114] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:04,137 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484126] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:04,141 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484105] time[36] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:04,170 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484147] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:04,173 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484151] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:04,175 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484164] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:04,193 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484182] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:04,222 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484219] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:04,231 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484220] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:04,233 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484211] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:04,252 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484237] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:04,264 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484243] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:04,276 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484265] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:04,290 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484276] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:04,293 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484282] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:04,309 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484306] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:04,314 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484306] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:48:04,343 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484330] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:48:04,351 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466448484328] time[23] tag[StatisticsAggregator/findPrevious]
