, 2016-06-20 20:32:10,910 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447530902] time[8] tag[::: Overview/MachinesPerDevice/getMetadata :::]
, 2016-06-20 20:33:03,998 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447583980] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,027 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584012] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,044 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584030] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,055 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584032] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,060 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584049] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,069 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584065] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,090 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584064] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,112 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584096] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,129 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584118] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,139 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584125] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,139 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584128] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,149 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584127] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,162 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584150] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,184 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584172] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,209 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584196] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,213 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584195] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,221 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584199] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,232 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584214] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,252 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584227] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,273 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584258] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,285 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584282] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,297 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584276] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,310 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584295] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,317 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584305] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,325 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584309] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,331 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584318] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,356 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584342] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,375 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584363] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,385 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584375] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,391 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584375] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,413 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584393] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,424 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584398] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,452 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584441] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,467 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584446] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,486 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584462] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,499 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584466] time[33] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,527 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584513] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584521] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,552 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584542] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,566 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584555] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,581 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584571] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,590 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584575] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,616 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584589] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,620 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584604] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,633 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584623] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,648 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584638] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,653 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584649] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:33:04,665 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584654] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,685 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584671] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,701 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584696] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,711 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584708] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,744 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584732] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,745 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584734] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,781 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584768] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:04,784 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447584768] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:33:50,331 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447630329] time[2] tag[::: Overview/MachinesPerDevice/getMetadata :::]
