, 2016-06-20 21:01:25,583 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449285583] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:03:03,109 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383098] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:03,128 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383117] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,148 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383137] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:03,171 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383154] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,201 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383191] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,234 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383223] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,258 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383255] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,300 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383284] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,340 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383329] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,379 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383368] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,410 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383399] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,441 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383430] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,476 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383466] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,510 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383498] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,529 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383519] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,545 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383534] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,563 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383554] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,585 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383572] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,605 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383591] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,623 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383610] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,636 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383626] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,655 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383644] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,666 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383591] time[75] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,674 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383661] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,699 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383687] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,719 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383708] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,727 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383720] time[7] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,734 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383722] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,753 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383742] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,774 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383756] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,805 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383758] time[47] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,806 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383776] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,841 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383829] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,846 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383835] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,847 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383805] time[42] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:03,872 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383866] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,913 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383887] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,921 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383897] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,930 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383900] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,961 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383951] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,972 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383961] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:03,984 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383973] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,000 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449383989] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,012 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384001] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,015 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384002] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,033 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384022] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,051 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384041] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,052 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384040] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,086 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384076] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,092 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384077] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,096 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384086] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,105 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384050] time[55] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,141 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384117] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,141 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384118] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,142 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384112] time[30] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,178 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384167] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,194 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384183] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,202 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384180] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,212 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384198] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,229 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384212] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,252 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384243] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,258 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384245] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,279 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384267] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,293 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384287] time[6] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,295 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384284] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,318 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384298] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,326 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384309] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,332 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384315] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,340 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384330] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,372 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384350] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,391 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384372] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,397 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384387] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,398 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384376] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,399 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384396] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,439 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384432] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,445 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384433] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,454 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384425] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,454 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384436] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,479 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384469] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,486 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384469] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,504 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384491] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,511 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384497] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,522 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384507] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,523 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384511] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,553 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384540] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,555 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384545] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,600 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384581] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,603 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384577] time[26] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,641 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384630] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,642 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384625] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,680 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384665] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,681 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384667] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,706 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384702] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,708 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384703] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:03:04,746 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384727] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:03:04,781 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466449384769] time[12] tag[StatisticsAggregator/findPrevious]
