, 2016-06-21 18:10:38,969 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525438969] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:11:53,975 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513943] time[32] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:53,997 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513974] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:54,002 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513962] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:54,004 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525513992] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:54,042 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525514038] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:54,092 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525514051] time[41] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:54,100 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525514069] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:54,104 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525514058] time[46] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:54,135 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525514108] time[27] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:54,141 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525514133] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:54,184 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525514155] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:54,194 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525514172] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:54,213 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525514173] time[40] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:11:54,250 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525514247] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:54,263 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525514243] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:54,306 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525514283] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:11:54,355 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525514337] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:13:38,976 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525618976] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:13:38,989 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525618987] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:13:38,991 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525618989] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:13:38,991 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525618986] time[5] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:13:38,994 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525618992] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:13:38,994 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525618992] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:13:38,994 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525618992] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:13:38,994 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525618991] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:13:39,033 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619032] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:13:39,040 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619033] time[7] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:13:39,043 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619041] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:13:39,043 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619033] time[10] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:13:39,090 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619043] time[47] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:13:39,090 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619043] time[47] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:13:39,090 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619043] time[47] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:13:39,090 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619043] time[47] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:13:39,094 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619094] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:13:39,103 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619095] time[8] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:13:39,105 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619103] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:13:39,105 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619094] time[11] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:13:39,106 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619105] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:13:39,107 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619105] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:13:39,107 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619105] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:13:39,107 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619105] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:13:39,113 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619113] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:13:39,116 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619113] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:13:39,122 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619116] time[6] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:13:39,122 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619113] time[9] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:13:39,123 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619122] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:13:39,123 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619122] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:13:39,123 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619122] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:13:39,123 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466525619122] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
