, 2016-06-20 21:20:05,570 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450405570] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:23:03,823 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583785] time[38] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:03,867 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583849] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:03,881 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583853] time[28] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:03,902 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583895] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:03,907 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583895] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:03,909 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583895] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:03,928 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583915] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:03,947 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583936] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:03,950 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583939] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:03,974 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583964] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:03,977 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583966] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:03,990 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583931] time[59] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,026 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450583998] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,026 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584012] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584001] time[38] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,039 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584020] time[19] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,052 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584041] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,079 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584068] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,107 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584095] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,109 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584088] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,134 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584107] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,136 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584107] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,139 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584116] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,156 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584146] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,176 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584164] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,182 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584169] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,198 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584187] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,207 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584192] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,210 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584200] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,220 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584207] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,246 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584232] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,261 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584234] time[27] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,271 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584260] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,284 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584263] time[21] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,294 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584277] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,298 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584283] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,320 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584308] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,333 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584322] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,347 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584335] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,348 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584330] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,366 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584353] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,376 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584364] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,404 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584398] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,412 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584399] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,414 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584402] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,418 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584402] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,436 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584424] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,452 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584439] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,452 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584440] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,474 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584462] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,487 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584474] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,505 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584490] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,517 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584506] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,520 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584500] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,528 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584516] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,540 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584530] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,562 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584552] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,582 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584556] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,584 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584581] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,620 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584608] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,625 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584611] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,630 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584607] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,660 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584646] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,667 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584655] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,689 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584686] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,706 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584695] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,721 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584710] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:23:04,743 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584728] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,769 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584766] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:04,813 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450584803] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:23:42,028 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622028] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:23:42,030 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622029] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:23:42,031 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622030] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:23:42,031 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622029] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:23:42,032 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622031] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:23:42,032 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622031] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:23:42,032 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622031] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:23:42,032 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622031] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:23:42,034 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622034] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:23:42,035 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622034] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:23:42,036 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622035] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:23:42,040 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622037] time[3] tag[::: Dashboard/DSL/AvailabilityByDeviceAndMachine :::]
, 2016-06-20 21:23:42,040 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622040] time[0] tag[::: Dashboard/DSL/generateMachineWithDeviceAvailability :::]
, 2016-06-20 21:23:42,040 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622034] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:23:42,070 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622040] time[30] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:23:42,070 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622040] time[30] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:23:42,070 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622040] time[30] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:23:42,070 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622040] time[30] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:23:42,073 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622072] time[1] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:23:42,075 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622073] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:23:42,076 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622075] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:23:42,076 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622073] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:23:42,077 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622076] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:23:42,077 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622076] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:23:42,077 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622076] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:23:42,077 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622076] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:23:42,078 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622078] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:23:42,081 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622079] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:23:42,082 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622081] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:23:42,082 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622078] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:23:42,083 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622082] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:23:42,083 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622082] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:23:42,083 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622082] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:23:42,083 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450622082] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:23:43,450 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623450] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:23:43,452 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623450] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:23:43,461 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623452] time[9] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:23:43,461 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623450] time[11] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:23:43,463 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623461] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:23:43,463 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623461] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:23:43,463 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623461] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:23:43,463 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623461] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:23:43,468 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623468] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:23:43,469 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623468] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:23:43,471 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623469] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:23:43,472 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623471] time[1] tag[::: Dashboard/DSL/AvailabilityByDeviceAndMachine :::]
, 2016-06-20 21:23:43,472 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623472] time[0] tag[::: Dashboard/DSL/generateMachineWithDeviceAvailability :::]
, 2016-06-20 21:23:43,472 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623468] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:23:43,503 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623472] time[31] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:23:43,504 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623472] time[32] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:23:43,504 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450623472] time[32] tag[::: Dashboard/addFullyOfflineHandlers :::]
