, 2016-06-21 18:40:38,981 | INFO  | tp1638579447-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527238981] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:41:51,343 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311332] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,352 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311334] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,356 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311342] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:51,397 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311377] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:51,431 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311377] time[54] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,435 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311376] time[59] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,448 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311446] time[2] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:51,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311455] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,476 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311465] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:51,493 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311489] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,510 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311499] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-21 18:41:51,526 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311512] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,559 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311547] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:41:51,826 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527311816] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-21 18:43:38,975 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527418975] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:43:38,982 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527418979] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:43:38,983 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527418982] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:43:38,983 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527418979] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:43:38,985 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527418983] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:43:38,985 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527418983] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:43:38,985 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527418983] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:43:38,985 | INFO  | tp1638579447-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527418983] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:43:39,010 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419010] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:43:39,012 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419010] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:43:39,013 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419012] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:43:39,013 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419010] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:43:39,057 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419013] time[44] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:43:39,057 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419013] time[44] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:43:39,057 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419013] time[44] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:43:39,057 | INFO  | tp1638579447-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419013] time[44] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:43:39,060 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419060] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:43:39,066 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419060] time[6] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:43:39,068 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419066] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:43:39,068 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419060] time[8] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:43:39,070 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419068] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:43:39,070 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419068] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:43:39,070 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419068] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:43:39,070 | INFO  | tp1638579447-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419068] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-21 18:43:39,073 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419073] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-21 18:43:39,075 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419073] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-21 18:43:39,076 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419075] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-21 18:43:39,076 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419073] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-21 18:43:39,077 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419076] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-21 18:43:39,077 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419076] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-21 18:43:39,077 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419076] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-21 18:43:39,077 | INFO  | tp1638579447-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466527419076] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
