, 2016-06-20 21:25:39,464 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450739458] time[6] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:28:04,551 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884525] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,594 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884579] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,608 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884592] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,624 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884594] time[30] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:04,638 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884624] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,666 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884654] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,688 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884673] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:04,714 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884698] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,718 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884687] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,737 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884732] time[5] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:04,749 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884739] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,773 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884763] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:04,790 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884774] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,813 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884796] time[17] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:04,822 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884794] time[28] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,876 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884858] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,883 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884878] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,899 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884876] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,928 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884922] time[6] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,937 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884925] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:04,970 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884954] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:05,009 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884975] time[34] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:05,011 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450884971] time[40] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:05,059 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450885043] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:05,066 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450885040] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:05,092 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450885072] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:05,125 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450885121] time[4] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:05,134 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450885110] time[24] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:05,169 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450885157] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:05,196 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450885179] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:05,208 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450885193] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 21:28:05,258 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450885244] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:05,285 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450885282] time[3] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:05,317 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450885307] time[10] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:05,351 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450885340] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 21:28:07,228 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887228] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:28:07,231 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887229] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:28:07,232 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887231] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:28:07,232 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887228] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:28:07,234 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887233] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:28:07,234 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887233] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:28:07,234 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887233] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:28:07,234 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887232] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:28:07,236 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887236] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:28:07,238 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887236] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:28:07,239 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887238] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:28:07,240 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887239] time[1] tag[::: Dashboard/DSL/AvailabilityByDeviceAndMachine :::]
, 2016-06-20 21:28:07,240 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887240] time[0] tag[::: Dashboard/DSL/generateMachineWithDeviceAvailability :::]
, 2016-06-20 21:28:07,240 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887236] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:28:07,274 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887240] time[34] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:28:07,274 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887240] time[34] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:28:07,274 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887240] time[34] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:28:07,274 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887240] time[34] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:28:07,276 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887276] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:28:07,279 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887276] time[3] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:28:07,280 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887279] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:28:07,280 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887276] time[4] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:28:07,281 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887281] time[0] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:28:07,281 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887281] time[0] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:28:07,281 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887281] time[0] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:28:07,281 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887280] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:28:07,283 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887283] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:28:07,285 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887283] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:28:07,285 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887285] time[0] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:28:07,286 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887283] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:28:07,287 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887286] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:28:07,287 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887286] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:28:07,287 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887286] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:28:07,287 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450887286] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:28:08,649 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888649] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:28:08,650 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888649] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:28:08,652 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888650] time[2] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:28:08,652 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888649] time[3] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:28:08,653 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888652] time[1] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:28:08,653 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888652] time[1] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:28:08,653 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888652] time[1] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:28:08,653 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888652] time[1] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:28:08,662 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888662] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:28:08,664 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888662] time[2] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:28:08,665 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888664] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:28:08,668 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888665] time[3] tag[::: Dashboard/DSL/AvailabilityByDeviceAndMachine :::]
, 2016-06-20 21:28:08,668 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888668] time[0] tag[::: Dashboard/DSL/generateMachineWithDeviceAvailability :::]
, 2016-06-20 21:28:08,668 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888662] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:28:08,706 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888668] time[38] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:28:08,706 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888668] time[38] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:28:08,706 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888668] time[38] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:28:08,706 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888668] time[38] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:28:08,710 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888710] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:28:08,715 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888710] time[5] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:28:08,716 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888715] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:28:08,716 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888710] time[6] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:28:08,718 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888716] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:28:08,718 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888716] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:28:08,718 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888716] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:28:08,718 | INFO  | qtp899734756-322 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888716] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:28:08,719 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888719] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 21:28:08,720 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888719] time[1] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 21:28:08,721 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888720] time[1] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 21:28:08,721 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888719] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 21:28:08,723 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888721] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
, 2016-06-20 21:28:08,723 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888721] time[2] tag[::: Dashboard/DeviceStatusesProcessor/addFullyOfflineHandlers.getAllMachineOfflineInfoPerDevice]
, 2016-06-20 21:28:08,723 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888721] time[2] tag[::: Dashboard/addFullyOfflineHandlers :::]
, 2016-06-20 21:28:08,723 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450888721] time[2] tag[::: Dashboard/ProcessInternalHANDLERS/offlineService.addFullyOfflineHandlers :::]
, 2016-06-20 21:28:10,266 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450890264] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:28:10,275 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450890269] time[6] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:28:10,283 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450890278] time[5] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:28:10,291 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450890289] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:28:10,295 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450890293] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:28:10,296 | INFO  | qtp899734756-321 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450890294] time[2] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:28:10,320 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450890299] time[21] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:28:10,335 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450890332] time[3] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:28:10,340 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450890337] time[3] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:28:10,350 | INFO  | qtp899734756-320 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450890344] time[6] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:28:14,613 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450894609] time[4] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:28:14,620 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450894617] time[3] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:28:14,620 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450894619] time[1] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:28:14,625 | INFO  | qtp899734756-317 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450894622] time[3] tag[::: Dashboard/HOS/getOfflineInfo :::]
, 2016-06-20 21:28:14,629 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466450894623] time[6] tag[::: Dashboard/HOS/getOfflineInfo :::]
