, 2016-06-20 20:20:32,508 | INFO  | qtp899734756-319 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446832508] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:23:02,401 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982390] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,431 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982423] time[8] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,496 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982478] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,531 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982520] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,574 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982557] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,634 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982615] time[19] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,673 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982661] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,707 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982694] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,742 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982731] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,779 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982768] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,807 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982797] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:02,813 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982802] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,853 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982835] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:02,855 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982835] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:02,891 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982877] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:02,924 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982913] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:02,958 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982947] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:02,991 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446982980] time[11] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,018 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983015] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,055 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983040] time[15] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,089 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983077] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,127 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983115] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,177 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983161] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,181 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983165] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,227 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983214] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,230 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983225] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,237 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983221] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,245 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983220] time[25] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,299 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983296] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,305 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983289] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,310 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983296] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,323 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983299] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,346 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983328] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,365 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983360] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,374 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983353] time[21] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,393 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983370] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,425 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983413] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,429 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983413] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,439 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983315] time[124] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,452 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983439] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,453 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983422] time[31] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,467 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983453] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,526 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983516] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,530 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983507] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,530 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983493] time[37] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,559 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983546] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,569 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983500] time[69] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,596 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983583] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,640 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983611] time[29] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,682 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983626] time[56] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,683 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983619] time[64] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,711 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983694] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,735 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983723] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,757 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983744] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,803 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983766] time[37] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,804 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983775] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,806 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983714] time[92] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,834 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983821] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,866 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983827] time[39] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,879 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983865] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,895 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983882] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,900 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983887] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,929 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983916] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,940 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983933] time[7] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,965 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983916] time[49] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,965 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983953] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:03,968 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983933] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:03,988 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983975] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,007 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983985] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,010 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446983992] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,042 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984030] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,056 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984043] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,093 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984062] time[31] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,097 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984071] time[26] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,100 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984089] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,106 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984089] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,112 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984045] time[67] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,155 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984132] time[23] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,175 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984160] time[15] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,181 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984165] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,189 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984169] time[20] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,234 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984217] time[17] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,247 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984222] time[25] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,256 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984238] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,272 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984254] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,281 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984252] time[29] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,306 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984294] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,319 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984305] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,341 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984325] time[16] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,378 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984360] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,384 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984349] time[35] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,389 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984357] time[32] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,395 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984359] time[36] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,416 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984398] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,426 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984415] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,457 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984445] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,471 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984453] time[18] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,489 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984467] time[22] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,505 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984489] time[16] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,508 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984446] time[62] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,546 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984522] time[24] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,553 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984544] time[9] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,571 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984553] time[18] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,588 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984584] time[3] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,595 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984573] time[22] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,609 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984595] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,629 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984615] time[14] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,632 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984621] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,640 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984629] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,645 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984633] time[12] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,653 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984640] time[13] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,677 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984671] time[5] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,680 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984670] time[10] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,693 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984673] time[20] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,703 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984680] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,745 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984722] time[23] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,763 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984749] time[14] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,783 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984770] time[13] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,789 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984777] time[12] tag[DateTimeSeriesAggregator/findPrevious]
, 2016-06-20 20:23:04,804 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984800] time[4] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,838 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984827] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:04,872 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466446984861] time[11] tag[StatisticsAggregator/findPrevious]
, 2016-06-20 20:23:59,496 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447039496] time[0] tag[::: Dashboard/ProcessInternal.getCurrentMachinesForTag :::]
, 2016-06-20 20:23:59,503 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447039499] time[4] tag[::: Dashboard/DSL/latestDevices :::]
, 2016-06-20 20:23:59,506 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447039503] time[3] tag[::: Dashboard/DSL/latestMachines :::]
, 2016-06-20 20:23:59,506 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447039497] time[9] tag[::: Dashboard/ProcessInternalHANDLERS/availabilityService.getDeviceStatusList :::]
, 2016-06-20 20:23:59,508 | INFO  | qtp899734756-318 | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466447039506] time[2] tag[::: Dashboard/HOS/OfflPDev :::]
