2016-06-20 15:57:42,568 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466431062553] time[15] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,883 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762857] time[26] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,875 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762847] time[28] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,849 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762834] time[15] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,817 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762796] time[21] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,788 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762765] time[23] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,778 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762758] time[20] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,773 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762758] time[15] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:42,742 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762729] time[13] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,707 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762691] time[16] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:42,699 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762686] time[13] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,690 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762678] time[12] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,684 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762655] time[29] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,631 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762610] time[21] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,590 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762513] time[77] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:42,513 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762496] time[17] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,502 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762483] time[19] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,490 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762478] time[12] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,468 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762451] time[17] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:42,430 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762412] time[18] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,414 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762385] time[29] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,413 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762397] time[16] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:42,413 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762392] time[21] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,345 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762323] time[22] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,325 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762298] time[27] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,321 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762293] time[28] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:42,315 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762301] time[14] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,256 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762232] time[24] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,255 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762218] time[37] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,229 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762213] time[16] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,195 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762175] time[20] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,179 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762146] time[33] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:42,133 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762117] time[16] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,123 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762102] time[21] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,094 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762076] time[18] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,065 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762048] time[17] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:42,050 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430762035] time[15] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:42,008 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761986] time[22] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:41,990 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761976] time[14] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:41,968 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761943] time[25] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,940 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761923] time[17] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:41,939 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761899] time[40] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:41,934 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761872] time[62] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,883 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761863] time[20] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,864 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761851] time[13] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,831 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761813] time[18] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:41,825 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761801] time[24] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:41,808 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761786] time[22] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,795 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761789] time[6] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,792 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761770] time[22] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,750 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761717] time[33] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:41,732 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761703] time[29] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:41,724 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761710] time[14] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,678 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761654] time[23] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,643 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761623] time[20] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:41,632 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761614] time[18] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,582 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761548] time[34] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,574 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761569] time[5] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:41,555 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761486] time[69] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,533 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761515] time[18] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,505 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761452] time[53] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:41,469 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761458] time[11] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,421 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761410] time[11] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:41,417 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761397] time[20] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,364 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761350] time[14] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,355 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761277] time[78] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:41,315 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761294] time[21] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,267 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761256] time[11] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,225 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761213] time[12] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,185 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761174] time[11] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,147 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761134] time[13] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,112 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761099] time[13] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,076 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761063] time[13] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,037 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430761024] time[13] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:41,000 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760987] time[13] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,995 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760982] time[13] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:40,953 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760924] time[29] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:40,950 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760924] time[26] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,892 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760868] time[24] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,877 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760870] time[7] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:40,842 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760813] time[29] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:40,801 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760778] time[23] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,766 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760752] time[14] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:40,744 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760729] time[15] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,714 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760695] time[19] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:40,663 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760658] time[4] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,652 | INFO  | hroughput.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760542] time[110] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:40,649 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760622] time[27] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,614 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760582] time[32] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:40,584 | INFO  | ilability.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760363] time[221] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,583 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760567] time[16] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,550 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760542] time[8] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,520 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760485] time[35] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,502 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760490] time[12] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:40,481 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760465] time[16] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:40,422 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760408] time[14] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,411 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760392] time[19] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,403 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760388] time[15] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:40,382 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760355] time[27] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,347 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760321] time[26] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:40,314 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760298] time[16] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,289 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760271] time[18] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,267 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760233] time[34] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,258 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760238] time[20] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:40,230 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760210] time[20] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,206 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759760] time[446] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,162 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760104] time[58] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,146 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759861] time[285] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:40,145 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760145] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:40,100 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760100] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:40,083 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760083] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:40,048 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760014] time[34] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:40,041 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760039] time[1] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:40,036 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759978] time[58] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:40,016 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430760016] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:39,976 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759976] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:39,955 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759954] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:39,953 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759934] time[19] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:39,931 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759883] time[48] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:39,911 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759884] time[27] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:39,855 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759816] time[39] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:39,838 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759813] time[25] tag[StatisticsAggregator/findPrevious]
2016-06-20 15:52:39,836 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759835] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:39,798 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759797] time[1] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:39,782 | INFO  | teTimeoutChecker | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759717] time[65] tag[DateTimeSeriesAggregator/findPrevious]
2016-06-20 15:52:39,763 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759753] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:39,746 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759746] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:39,697 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759697] time[0] tag[ReportStatisticsExtractor/extractThroughput]
2016-06-20 15:52:39,686 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759686] time[0] tag[ReportStatisticsExtractor/extractAvailability]
2016-06-20 15:52:39,637 | INFO  | co.Report.Sofia] | TimingLogger                     | 61 - org.apache.servicemix.bundles.perf4j - 0.9.13.1 | start[1466430759637] time[0] tag[ReportStatisticsExtractor/extractThroughput]
